id,Degerlendirme Puani
10425,11.894080527884253
10426,32.157976170363185
10427,14.700855510871865
10428,43.686288668406156
10429,11.780646644115347
10430,39.57808359812236
10431,42.308887185107174
10432,35.77538679615928
10433,7.050372291208667
10434,18.715543004617132
10435,34.24552162234593
10436,14.759819180481397
10437,17.40998131626737
10438,21.625737066109885
10439,27.414768038056348
10440,39.017836709496414
10441,37.71725274012706
10442,14.72871827871434
10443,41.92853138458979
10444,16.58053845810433
10445,9.162065604369936
10446,49.97715559963373
10447,28.209751201581394
10448,24.322217735810444
10449,22.674929393707206
10450,15.380197950799527
10451,10.112834165630964
10452,9.80633501274697
10453,9.291253915979311
10454,18.187794484725373
10455,33.90824425911224
10456,38.527124527554385
10457,53.40297642498162
10458,11.719529043422767
10459,52.8523116389385
10460,9.227581819829716
10461,27.356036989166526
10462,37.09575092018459
10463,22.95750980217012
10464,35.919740154984716
10465,32.09407406880994
10466,42.373094338614536
10467,44.048210916277355
10468,26.912732634498056
10469,37.17854504234028
10470,28.53937587990751
10471,17.987536248939456
10472,22.32178984161776
10473,33.25690323541084
10474,23.056268997758025
10475,36.47898248722203
10476,25.9831548329007
10477,9.591150277305204
10478,32.13769072694234
10479,34.871934696057245
10480,41.23848832435752
10481,29.06340465532178
10482,29.285417236153776
10483,42.763241698824686
10484,46.843630626731056
10485,41.87720034607096
10486,35.78269814990418
10487,27.004159442878308
10488,40.868347518549086
10489,21.32151839360565
10490,33.55182835834127
10491,20.305174878174668
10492,35.01947100589706
10493,17.29606574688737
10494,4.734580880119292
10495,32.12720167968839
10496,45.01774944852435
10497,51.0823898549197
10498,14.851909898790101
10499,28.96858166302553
10500,35.93174285954859
10501,35.4111686840236
10502,24.668107230409575
10503,7.3535323662267515
10504,44.585243588578415
10505,35.27747604106967
10506,8.829213965840577
10507,27.77109519796927
10508,48.83687020742216
10509,7.597158396118015
10510,20.818201878123823
10511,29.13824602489083
10512,26.670410254716206
10513,37.697284043267416
10514,37.24839287994901
10515,40.06774063255965
10516,20.301230846432894
10517,27.158942365145236
10518,25.366548021532548
10519,13.335127769698587
10520,33.34871665624246
10521,24.921792084553076
10522,26.69569464530599
10523,52.56932947457416
10524,35.41711474242992
10525,54.386049088893756
10526,35.93368613205082
10527,27.359422196963514
10528,41.23406938910047
10529,23.4941469520654
10530,16.62905854876967
10531,30.526924275528756
10532,47.8947895450642
10533,26.52667906287261
10534,30.86005540362033
10535,49.48555746942359
10536,20.50177597037191
10537,35.58068320051254
10538,20.04286423897448
10539,52.33649625616942
10540,35.607586638629805
10541,26.951595780311226
10542,23.45769859419535
10543,28.73326320931451
10544,49.539549196413425
10545,16.948936351481105
10546,31.83038992735309
10547,20.442086557106038
10548,55.746594146509054
10549,22.277211031716256
10550,34.88164012084608
10551,32.20134830154246
10552,31.884384101586527
10553,40.763534448509034
10554,22.778913920414475
10555,56.391703942229626
10556,31.775327096988427
10557,12.938733584792509
10558,16.898955766824685
10559,37.02546528379417
10560,35.93763197064979
10561,39.45208941014007
10562,27.521214037889667
10563,35.83858545897196
10564,14.29377468002231
10565,38.028755972937375
10566,28.747912121267035
10567,12.414090492490981
10568,40.710196753007814
10569,50.45912311421546
10570,24.14800538224073
10571,24.471496753558327
10572,25.980774497024107
10573,12.47034372186528
10574,37.93752558244974
10575,37.06561904477757
10576,11.11326891375224
10577,20.02057128671684
10578,19.642848735120076
10579,42.08826438710293
10580,19.516311337843824
10581,23.03021736649316
10582,34.82228277673528
10583,34.880930010005414
10584,24.177126778925288
10585,7.598121834724193
10586,26.37684846631812
10587,14.674247166568772
10588,27.844022075032267
10589,17.917694718980243
10590,29.943610322018408
10591,40.34034331814642
10592,32.390812149303315
10593,10.453198168032703
10594,44.70132734897558
10595,23.591646245565673
10596,11.82704309274732
10597,54.797113785368055
10598,28.02474897175817
10599,30.275141271929005
10600,45.15247009126031
10601,26.30883102507042
10602,23.24289367768987
10603,26.4166857864493
10604,13.96851965586642
10605,29.41594252451594
10606,56.10236006889393
10607,13.982714034772957
10608,29.354984824564333
10609,54.69625633465522
10610,31.422505558677535
10611,29.82705782937567
10612,46.033793415785965
10613,25.548830975355898
10614,22.440786004794187
10615,47.437006845366255
10616,50.308281939985264
10617,58.44563665271407
10618,16.80037515390037
10619,34.365571434617166
10620,10.156358291855362
10621,40.06012804201658
10622,34.59915868002132
10623,35.45971059966419
10624,26.517457771618943
10625,21.990152066935522
10626,10.44994964752215
10627,28.34337908789839
10628,55.911988945387236
10629,15.173914025857602
10630,32.99340485103568
10631,8.087887142400998
10632,10.651814349543706
10633,51.07155990106956
10634,22.842025473454985
10635,21.605527145245794
10636,21.770494362884378
10637,29.704625775103178
10638,23.382915953138586
10639,29.602858188190986
10640,23.80561317084963
10641,15.783682118100241
10642,50.69851779263429
10643,31.742615371220623
10644,37.19628739898484
10645,25.29390105260171
10646,59.007533280604086
10647,47.28762225839385
10648,38.67056968078696
10649,39.31230914223571
10650,41.568183226115906
10651,33.62105696725321
10652,35.236173862595734
10653,16.686059045478753
10654,25.163283751040403
10655,16.055353209038973
10656,12.543148366615537
10657,53.386146055694475
10658,41.26013040539887
10659,27.796571210388727
10660,40.76925359819181
10661,51.92334938748337
10662,14.90959663049804
10663,36.14085830775962
10664,20.875935874115925
10665,31.063365034735806
10666,21.92981616264472
10667,20.656667621412282
10668,36.45384421184279
10669,15.482254046531875
10670,26.529155574539676
10671,51.751942691096374
10672,33.86932349208413
10673,29.411480161807102
10674,38.03426475722173
10675,33.00973117049643
10676,31.866480739372285
10677,22.45975536583363
10678,19.450191482345687
10679,43.983020344161076
10680,38.11547562602688
10681,59.76132431776213
10682,46.78200945053048
10683,34.875745180199665
10684,21.795616256176565
10685,20.489242127077574
10686,22.22264193234657
10687,29.874597029311772
10688,20.18975523714749
10689,51.257125652849425
10690,47.85395928069742
10691,52.44345094819786
10692,17.250533693725686
10693,30.500333152433928
10694,44.8583386053637
10695,34.062498627919055
10696,30.373371722663528
10697,33.49653772490144
10698,42.89140947167341
10699,42.56914656133674
10700,35.5127146568818
10701,46.747019186692455
10702,32.59304204790974
10703,29.04664573895823
10704,35.33523696760036
10705,12.64782952618165
10706,9.608484034043212
10707,36.78975692113197
10708,32.665688076346626
10709,50.525424812506415
10710,33.061626405986964
10711,38.75837965442554
10712,48.53059733772294
10713,13.65045937420743
10714,54.16830172132606
10715,22.68973420314996
10716,21.963179211565098
10717,50.10740558102155
10718,8.794363163039055
10719,47.120891595731656
10720,52.158159501921205
10721,33.25611091644856
10722,10.714871593406965
10723,42.16344324752028
10724,33.58281067389072
10725,55.42773396289567
10726,9.69806453499238
10727,31.298233770781813
10728,20.852113708834104
10729,25.331259762349546
10730,24.01274557712566
10731,27.345627005320292
10732,30.968095300691335
10733,23.198683785409184
10734,21.19174190894698
10735,27.552450053909393
10736,25.341518861196565
10737,11.08508701900628
10738,21.56206588600167
10739,43.66740889664361
10740,48.31897457683938
10741,38.794127600675765
10742,30.636598614941583
10743,12.899093417597186
10744,16.99574985549006
10745,51.99921640566636
10746,37.49145115368885
10747,28.14094352428774
10748,41.34802502833576
10749,29.534355153228727
10750,24.021780083657273
10751,12.674258947792122
10752,3.188963971324675
10753,28.084015169507655
10754,27.70574312002686
10755,51.23891655562127
10756,32.14636538937248
10757,15.18670685218234
10758,44.03603565778232
10759,19.963359460645364
10760,19.919525641162373
10761,33.41789863248667
10762,22.59779893074186
10763,22.265352974198336
10764,31.85673041296741
10765,54.038475591212794
10766,40.476880461331646
10767,39.058962761424404
10768,27.206633928237995
10769,37.568509144955755
10770,50.734401399770206
10771,56.57146660164941
10772,9.037241136844866
10773,37.565113653630405
10774,14.040056880950988
10775,37.047917984258184
10776,13.449728755802237
10777,29.969561952966867
10778,38.742035282419046
10779,18.768112346637153
10780,37.60673442165202
10781,33.75396590856061
10782,39.61871377023981
10783,55.42891766572198
10784,39.95129440528696
10785,15.209699679808107
10786,22.752786132139025
10787,28.272686662435373
10788,19.210474143643296
10789,30.43990456647934
10790,32.020654655481565
10791,42.38721696174362
10792,28.751247923458866
10793,41.01632109641115
10794,24.5764412312447
10795,24.563268401891307
10796,8.697932563671905
10797,51.44916581671329
10798,31.863533671332732
10799,36.18400613497876
10800,23.011619832742745
10801,25.5045824794979
10802,25.344307619998904
10803,39.24115780478104
10804,31.164618719836216
10805,34.0864420736623
10806,28.181007515838527
10807,33.72588516810491
10808,39.466127817572406
10809,42.6453714111117
10810,21.722633639012045
10811,42.20062849907319
10812,52.9849181026157
10813,37.94662880260409
10814,19.19483104688024
10815,46.235736599676905
10816,17.52264699448836
10817,40.24228325569921
10818,31.552669370511747
10819,35.74243635159159
10820,49.3373828406489
10821,12.551332217848525
10822,44.31965242223423
10823,25.53640866320994
10824,19.171091286460005
10825,14.069954768068204
10826,21.109986875274352
10827,43.03618595838312
10828,25.444920251829043
10829,52.199973454613186
10830,30.167185981338857
10831,35.60921048682568
10832,23.476434229363548
10833,40.4243657087182
10834,41.77361672034425
10835,25.341390565257274
10836,40.74255729275789
10837,56.489965451652004
10838,28.755116292817974
10839,25.01935751693387
10840,37.35154495002891
10841,11.98765132629283
10842,29.334005856193723
10843,45.61343286725378
10844,31.65545469383553
10845,40.320174485380946
10846,25.073251590003174
10847,9.436370957047963
10848,33.43517747741804
10849,14.5950021869136
10850,56.519802197019736
10851,33.34618253112275
10852,6.668384678163658
10853,53.32571078254348
10854,31.308222298248477
10855,46.07472386887695
10856,33.459937627620306
10857,28.86440106501697
10858,38.55008027421118
10859,45.798856688169096
10860,10.40710997622999
10861,34.18116493069105
10862,31.45916981953986
10863,33.430952726477734
10864,27.123246076591627
10865,45.74911148078368
10866,26.917271446460234
10867,48.25983306948968
10868,51.8457903154939
10869,30.34916620122327
10870,32.38926729521026
10871,23.11066631000311
10872,25.71223146560507
10873,18.668768264072654
10874,32.36840674376358
10875,20.736126108876334
10876,24.3357837477141
10877,9.891411395262125
10878,25.929623275989066
10879,46.93843252593694
10880,22.461020289325845
10881,12.93810464857162
10882,27.175806857073447
10883,16.2429294067621
10884,9.603222429166529
10885,43.31456172771668
10886,31.81476645070019
10887,11.417011778914297
10888,6.014121104564211
10889,35.6276590139103
10890,37.317654644149165
10891,23.642025290518163
10892,10.0378564062866
10893,20.322779598583352
10894,31.180348524918678
10895,18.676870977559723
10896,34.038407343011436
10897,54.79653542700224
10898,36.4833275090903
10899,34.639052328024626
10900,50.78343155949794
10901,31.108033169729573
10902,35.8363294450632
10903,23.4570960436239
10904,45.317795202037566
10905,25.52926516071126
10906,35.696120799161115
10907,22.155413917013746
10908,29.244878433005468
10909,38.64597439954248
10910,53.750394260874096
10911,32.77871483251955
10912,41.30247292707139
10913,33.81916512100383
10914,24.07482068105554
10915,34.299019146959154
10916,29.736212550013622
10917,57.907679725418305
10918,39.81040696545621
10919,16.974189476261643
10920,23.47731228550713
10921,23.9966777190253
10922,54.30668591752014
10923,25.04673841747801
10924,46.96585381082606
10925,32.972516845945634
10926,9.179374717553038
10927,18.08963645284853
10928,33.15187164939658
10929,14.831961051605763
10930,21.622278693096888
10931,34.96447655485026
10932,16.03046455347855
10933,38.64584578401795
10934,31.87216863981473
10935,48.633706842493496
10936,21.346692035938197
10937,35.797706263845214
10938,34.19979406507563
10939,33.33773460426582
10940,10.653989181443915
10941,25.652793294335268
10942,14.379090336106561
10943,52.56594151587406
10944,36.743844970937786
10945,30.01045298925429
10946,36.054222355407774
10947,8.44794926548899
10948,32.95627468384909
10949,35.54830823595901
10950,23.032605944989655
10951,50.90325963789581
10952,25.353047049010396
10953,56.37863982438277
10954,41.427523165350166
10955,33.169293883270235
10956,18.825108629078652
10957,20.634784799878723
10958,19.381800143999765
10959,35.31382153534153
10960,25.33372861588046
10961,26.54336280887397
10962,15.42104330574843
10963,44.73629298845183
10964,24.591123416562642
10965,22.135576798169197
10966,31.168315953981054
10967,25.525221998982975
10968,33.670025078893055
10969,23.111090728652997
10970,50.87497583717196
10971,15.576909594056723
10972,12.534271599213557
10973,50.672929700996555
10974,16.195729624171626
10975,30.034567848905567
10976,56.96002947202268
10977,33.25874318094322
10978,31.132613162345287
10979,13.634195297693477
10980,30.718112277784762
10981,32.882517786345275
10982,10.954564796633186
10983,50.27366579457909
10984,31.668531452381764
10985,24.163252380123463
10986,30.747366793481806
10987,33.95405017381771
10988,12.34621469612869
10989,36.30275731277575
10990,9.931981887179411
10991,50.45734172893281
10992,9.154984883101065
10993,19.239748382053413
10994,26.531278760646874
10995,39.3233985413469
10996,20.532189111081458
10997,16.564687651961666
10998,28.682323591991963
10999,39.143679766559906
11000,29.703811664696314
11001,11.413457392576802
11002,31.769827994297952
11003,11.53031981796942
11004,13.120850227291967
11005,24.888432311328707
11006,10.030954112246448
11007,38.95360474231814
11008,15.455454643348915
11009,41.995471238952504
11010,29.709099515871028
11011,44.07649962140575
11012,47.43568532690101
11013,29.77816937552892
11014,53.15587741168795
11015,29.80359264161088
11016,36.67443728140714
11017,31.136408448412574
11018,54.487691740004095
11019,7.6369229285115345
11020,22.790899563407592
11021,36.67523262641644
11022,41.79308021485571
11023,17.145810763683862
11024,36.30600300924052
11025,12.504162129234548
11026,14.173495485012005
11027,22.089238466986036
11028,34.80084325152007
11029,39.73424476496174
11030,43.80796382600535
